datum,Datum(UTC),Nicht Erneuerbar (MW),Erneuerbar (MW),DE-LU Day Ahead EUR/MWh,Haus H,Haus S,WP H,WP S,DT,WP,PV,Haus,EUR WP,EUR Haus,EUR PV
2024-01-01 09:00:00+00:00,2024-01-01T09:00+00:00,8423.72,46882.9,0.06,2074.699999999255,0.0,1984.0,38.5,2024-01-01,129.19999999925494,1984.0,0.0,7.751999999955297e-06,0.0,0.00011904
2024-01-01 10:00:00+00:00,2024-01-01T10:00+00:00,8290.8,48445.19,0.54,3506.699999999255,0.0,2382.800000000745,483.0,2024-01-01,1606.8999999985099,2382.800000000745,0.0,0.0008677259999991954,0.0,0.0012867120000004024
2024-01-01 11:00:00+00:00,2024-01-01T11:00+00:00,8335.35,47887.01,2.24,4444.900000002235,0.20000000018626451,4297.39999999851,0.2999999988824129,2024-01-01,147.60000000242144,4297.39999999851,0.20000000018626451,0.00033062400000542406,4.4800000041723254e-07,0.009626175999996664
2024-01-01 12:00:00+00:00,2024-01-01T12:00+00:00,8306.24,45859.12,1.96,1168.3999999985099,4.5,792.0,1199.0999999996275,2024-01-01,1570.9999999981374,792.0,4.5,0.0030791599999963493,8.82e-06,0.0015523199999999998
2024-01-01 13:00:00+00:00,2024-01-01T13:00+00:00,8510.73,42666.16,1.04,759.8000000007451,41.60000000009313,652.5,59.90000000037253,2024-01-01,125.60000000102445,652.5,41.60000000009313,0.00013062400000106545,4.326400000009686e-05,0.0006786
2024-01-01 14:00:00+00:00,2024-01-01T14:00+00:00,8600.86,39226.14,3.66,237.80000000074506,204.10000000009313,130.80000000074506,1708.800000000745,2024-01-01,1611.700000000652,130.80000000074506,204.10000000009313,0.005898822000002387,0.0007470060000003409,0.000478728000002727
2024-01-01 15:00:00+00:00,2024-01-01T15:00+00:00,9172.6,38425.86,43.06,0.0,367.59999999962747,0.0,500.90000000037253,2024-01-01,133.30000000074506,0.0,367.59999999962747,0.005739898000032082,0.01582885599998396,0.0
2024-01-01 16:00:00+00:00,2024-01-01T16:00+00:00,9653.59,39397.47,49.93,0.0,393.20000000018626,0.0,2040.0,2024-01-01,1646.7999999998137,0.0,393.20000000018626,0.0822247239999907,0.0196324760000093,0.0
2024-01-01 17:00:00+00:00,2024-01-01T17:00+00:00,9678.3,38601.33,58.0,0.0,290.89999999990687,0.0,787.2999999988824,2024-01-01,496.39999999897555,0.0,290.89999999990687,0.02879119999994058,0.0168721999999946,0.0
2024-01-01 18:00:00+00:00,2024-01-01T18:00+00:00,9509.16,37623.28,54.25,0.0,358.70000000018626,0.0,1586.300000000745,2024-01-01,1227.6000000005588,0.0,358.70000000018626,0.06659730000003032,0.019459475000010103,0.0
2024-01-01 19:00:00+00:00,2024-01-01T19:00+00:00,9320.79,36870.96,48.01,0.0,638.0,0.0,1954.199999999255,2024-01-01,1316.199999999255,0.0,638.0,0.06319076199996422,0.03063038,0.0
2024-01-01 20:00:00+00:00,2024-01-01T20:00+00:00,9189.2,35236.13,42.95,0.0,552.6000000000931,0.0,998.5,2024-01-01,445.89999999990687,0.0,552.6000000000931,0.019151404999996,0.023734170000004,0.0
2024-01-01 21:00:00+00:00,2024-01-01T21:00+00:00,9008.86,33847.32,47.09,0.0,451.39999999990687,0.0,1701.2000000011176,2024-01-01,1249.8000000012107,0.0,451.39999999990687,0.05885308200005702,0.021256425999995616,0.0
2024-01-01 22:00:00+00:00,2024-01-01T22:00+00:00,8851.45,31796.36,35.55,0.0,295.1999999997206,0.0,744.0,2024-01-01,448.8000000002794,0.0,295.1999999997206,0.01595484000000993,0.010494359999990066,0.0
2024-01-01 23:00:00+00:00,2024-01-01T23:00+00:00,8652.64,30448.44,30.59,0.0,252.60000000009313,0.0,1686.2999999988824,2024-01-01,1433.6999999987893,0.0,252.60000000009313,0.043856882999962966,0.007727034000002849,0.0
2024-01-02 00:00:00+00:00,2024-01-02T00:00+00:00,8582.39,29674.45,20.07,0.0,310.5,0.0,446.2000000011176,2024-01-02,135.7000000011176,0.0,310.5,0.0027234990000224303,0.0062317349999999995,0.0
2024-01-02 01:00:00+00:00,2024-01-02T01:00+00:00,8627.77,29569.64,31.03,0.0,286.60000000009313,0.0,834.8999999985099,2024-01-02,548.2999999984168,0.0,286.60000000009313,0.017013748999950874,0.008893198000002892,0.0
2024-01-02 02:00:00+00:00,2024-01-02T02:00+00:00,8760.72,31289.09,18.39,0.0,213.5,0.0,1221.800000000745,2024-01-02,1008.3000000007451,0.0,213.5,0.0185426370000137,0.003926265,0.0
2024-01-02 03:00:00+00:00,2024-01-02T03:00+00:00,8873.53,33617.43,11.08,0.0,222.79999999981374,0.0,1994.5999999996275,2024-01-02,1771.7999999998137,0.0,222.79999999981374,0.019631543999997936,0.002468623999997936,0.0
2024-01-02 04:00:00+00:00,2024-01-02T04:00+00:00,9201.58,36615.94,13.78,0.0,217.8000000002794,0.0,389.09999999962747,2024-01-02,171.29999999934807,0.0,217.8000000002794,0.002360513999991016,0.00300128400000385,0.0
2024-01-02 05:00:00+00:00,2024-01-02T05:00+00:00,9665.41,39827.19,47.63,0.0,224.10000000009313,0.0,1765.6000000014901,2024-01-02,1541.500000001397,0.0,224.10000000009313,0.07342164500006654,0.010673883000004436,0.0
2024-01-02 06:00:00+00:00,2024-01-02T06:00+00:00,10198.0,41617.03,58.1,0.0,327.39999999990687,0.0,464.0,2024-01-02,136.60000000009313,0.0,327.39999999990687,0.007936460000005412,0.01902193999999459,0.0
2024-01-02 07:00:00+00:00,2024-01-02T07:00+00:00,10993.12,42927.75,65.67,2.099999997764826,175.60000000009313,0.0,1631.0,2024-01-02,1457.4999999976717,0.0,175.60000000009313,0.0957140249998471,0.011531652000006115,0.0
2024-01-02 08:00:00+00:00,2024-01-02T08:00+00:00,11756.53,43130.18,64.73,38.80000000074506,196.29999999981374,9.599999997764826,303.19999999925494,2024-01-02,136.10000000242144,9.599999997764826,196.29999999981374,0.008809753000156741,0.012706498999987943,0.0006214079998553173
2024-01-02 09:00:00+00:00,2024-01-02T09:00+00:00,12134.96,43312.06,68.98,98.89999999850988,597.7999999998137,39.70000000298023,660.0,2024-01-02,121.39999999571592,39.70000000298023,597.7999999998137,0.008374171999704484,0.041236243999987154,0.0027385060002055764
2024-01-02 10:00:00+00:00,2024-01-02T10:00+00:00,12560.67,41607.56,73.54,235.5,343.70000000018626,63.5,1933.4000000003725,2024-01-02,1761.7000000001863,63.5,343.70000000018626,0.12955541800001372,0.0252756980000137,0.00466979
2024-01-02 11:00:00+00:00,2024-01-02T11:00+00:00,13065.02,40544.05,78.16,68.10000000149012,59.299999999813735,7.399999998509884,171.90000000037253,2024-01-02,173.30000000353903,7.399999998509884,59.299999999813735,0.013545128000276609,0.0046348879999854415,0.0005783839998835325
2024-01-02 12:00:00+00:00,2024-01-02T12:00+00:00,13116.78,39205.52,78.87,1.8999999985098839,188.10000000009313,0.0,1617.199999999255,2024-01-02,1430.9999999976717,0.0,188.10000000009313,0.11286296999981638,0.014835447000007346,0.0
2024-01-02 13:00:00+00:00,2024-01-02T13:00+00:00,13232.61,37757.32,79.24,0.0,407.3000000002794,0.0,980.0999999996275,2024-01-02,572.7999999993481,0.0,407.3000000002794,0.04538867199994834,0.03227445200002214,0.0
2024-01-02 14:00:00+00:00,2024-01-02T14:00+00:00,12998.34,36886.96,79.96,0.0,670.7999999998137,0.0,1728.0999999996275,2024-01-02,1057.2999999998137,0.0,670.7999999998137,0.0845417079999851,0.0536371679999851,0.0
2024-01-02 15:00:00+00:00,2024-01-02T15:00+00:00,13247.51,38956.13,83.46,0.0,782.2999999998137,0.0,905.7000000011176,2024-01-02,123.40000000130385,0.0,782.2999999998137,0.01029896400010882,0.06529075799998445,0.0
2024-01-02 16:00:00+00:00,2024-01-02T16:00+00:00,13119.32,42383.06,80.92,0.0,263.40000000037253,0.0,1791.2999999988824,2024-01-02,1527.8999999985099,0.0,263.40000000037253,0.12363766799987942,0.021314328000030146,0.0
2024-01-02 17:00:00+00:00,2024-01-02T17:00+00:00,12934.57,45269.11,74.95,0.0,495.5,0.0,630.8000000007451,2024-01-02,135.30000000074506,0.0,495.5,0.010140735000055842,0.037137724999999996,0.0
2024-01-02 18:00:00+00:00,2024-01-02T18:00+00:00,12156.63,47897.1,63.18,0.0,698.0,0.0,2176.5999999996275,2024-01-02,1478.5999999996275,0.0,698.0,0.09341794799997646,0.04409964,0.0
2024-01-02 19:00:00+00:00,2024-01-02T19:00+00:00,11125.37,49408.32,57.11,0.0,699.8999999999069,0.0,835.5999999996275,2024-01-02,135.6999999997206,0.0,699.8999999999069,0.007749826999984043,0.03997128899999468,0.0
2024-01-02 20:00:00+00:00,2024-01-02T20:00+00:00,10337.59,50399.28,46.89,0.0,635.2999999998137,0.0,1803.9000000003725,2024-01-02,1168.6000000005588,0.0,635.2999999998137,0.0547956540000262,0.029789216999991267,0.0
2024-01-02 21:00:00+00:00,2024-01-02T21:00+00:00,9800.28,49962.87,40.0,0.0,535.5,0.0,1789.7000000011176,2024-01-02,1254.2000000011176,0.0,535.5,0.050168000000044705,0.02142,0.0
2024-01-02 22:00:00+00:00,2024-01-02T22:00+00:00,9500.96,50073.43,7.43,0.0,539.3999999999069,0.0,1420.5,2024-01-02,881.1000000000931,0.0,539.3999999999069,0.006546573000000691,0.004007741999999308,0.0
2024-01-02 23:00:00+00:00,2024-01-02T23:00+00:00,9284.97,47216.55,-0.08,0.0,420.8000000002794,0.0,558.3999999985099,2024-01-02,137.5999999982305,0.0,420.8000000002794,-1.1007999999858439e-05,-3.3664000000022356e-05,-0.0
2024-01-03 00:00:00+00:00,2024-01-03T00:00+00:00,9107.12,46646.02,-1.23,0.0,389.89999999990687,0.0,1675.300000000745,2024-01-03,1285.4000000008382,0.0,389.89999999990687,-0.001581042000001031,-0.0004795769999998855,-0.0
2024-01-03 01:00:00+00:00,2024-01-03T01:00+00:00,9193.05,46954.94,-1.3,0.0,383.70000000018626,0.0,512.5,2024-01-03,128.79999999981374,0.0,383.70000000018626,-0.00016743999999975788,-0.0004988100000002421,-0.0
2024-01-03 02:00:00+00:00,2024-01-03T02:00+00:00,9145.83,47215.78,-1.31,0.0,376.39999999990687,0.0,1311.0999999996275,2024-01-03,934.6999999997206,0.0,376.39999999990687,-0.001224456999999634,-0.000493083999999878,-0.0
2024-01-03 03:00:00+00:00,2024-01-03T03:00+00:00,9169.01,47912.47,-1.31,0.0,374.29999999981374,0.0,845.5999999996275,2024-01-03,471.29999999981374,0.0,374.29999999981374,-0.000617402999999756,-0.000490332999999756,-0.0
2024-01-03 04:00:00+00:00,2024-01-03T04:00+00:00,9379.75,48876.24,-1.38,0.0,362.39999999990687,0.0,1907.1000000014901,2024-01-03,1544.7000000015832,0.0,362.39999999990687,-0.0021316860000021847,-0.0005001119999998715,-0.0
2024-01-03 05:00:00+00:00,2024-01-03T05:00+00:00,9868.8,53793.43,1.09,0.0,452.60000000009313,0.0,1351.3999999985099,2024-01-03,898.7999999984168,0.0,452.60000000009313,0.0009796919999982743,0.0004933340000001015,0.0
2024-01-03 06:00:00+00:00,2024-01-03T06:00+00:00,10427.46,54873.05,40.59,9.600000001490116,206.70000000018626,0.19999999925494194,850.1000000014901,2024-01-03,652.800000003539,0.19999999925494194,206.70000000018626,0.026497152000143652,0.00838995300000756,8.117999969758094e-06
2024-01-03 07:00:00+00:00,2024-01-03T07:00+00:00,10990.65,54747.39,59.61,201.19999999925494,3.1000000000931323,55.900000002235174,1274.3999999985099,2024-01-03,1416.5999999954365,55.900000002235174,3.1000000000931323,0.08444352599972796,0.00018479100000555162,0.0033321990001332386
2024-01-03 08:00:00+00:00,2024-01-03T08:00+00:00,11405.13,55797.55,60.61,434.9000000022352,0.39999999990686774,297.8999999985099,2.800000000745058,2024-01-03,139.40000000456348,297.8999999985099,0.39999999990686774,0.008449034000276594,2.4243999994355254e-05,0.018055718999909685
2024-01-03 09:00:00+00:00,2024-01-03T09:00+00:00,11248.75,58691.74,57.0,576.6999999992549,57.6999999997206,470.0,81.40000000037253,2024-01-03,130.39999999990687,470.0,57.6999999997206,0.007432799999994692,0.0032888999999840744,0.02679
2024-01-03 10:00:00+00:00,2024-01-03T10:00+00:00,11014.43,60103.14,54.89,605.3999999985099,16.700000000186265,288.6000000014901,1211.7999999988824,2024-01-03,1511.899999995716,288.6000000014901,16.700000000186265,0.08298819099976484,0.0009166630000102241,0.015841254000081795
2024-01-03 11:00:00+00:00,2024-01-03T11:00+00:00,10933.18,59832.7,53.89,1290.6000000014901,87.89999999990687,1166.3999999985099,104.40000000037253,2024-01-03,140.7000000034459,1166.3999999985099,87.89999999990687,0.007582323000185699,0.004736930999994981,0.0628572959999197
2024-01-03 12:00:00+00:00,2024-01-03T12:00+00:00,11278.42,58157.55,54.42,1141.8999999985099,309.20000000018626,628.0,1133.4000000003725,2024-01-03,1338.0999999986961,628.0,309.20000000018626,0.07281940199992905,0.016826664000010136,0.03417576
2024-01-03 13:00:00+00:00,2024-01-03T13:00+00:00,11089.27,55277.31,60.86,1494.0,29.199999999720603,1387.800000000745,49.19999999925494,2024-01-03,126.19999999878928,1387.800000000745,29.199999999720603,0.007680531999926315,0.001777111999982996,0.08446150800004534
2024-01-03 14:00:00+00:00,2024-01-03T14:00+00:00,11396.24,50928.56,67.18,17.800000000745058,803.6000000000931,7.599999997764826,2134.0,2024-01-03,1340.600000002887,7.599999997764826,803.6000000000931,0.09006150800019397,0.05398584800000626,0.000510567999849841
2024-01-03 15:00:00+00:00,2024-01-03T15:00+00:00,12649.57,47383.15,73.59,0.0,670.6000000000931,0.0,842.9000000003725,2024-01-03,172.3000000002794,0.0,670.6000000000931,0.012679557000020561,0.04934945400000686,0.0
2024-01-03 16:00:00+00:00,2024-01-03T16:00+00:00,13537.51,45391.26,82.28,0.0,564.6000000000931,0.0,2035.5999999996275,2024-01-03,1470.9999999995343,0.0,564.6000000000931,0.1210338799999617,0.046455288000007665,0.0
2024-01-03 17:00:00+00:00,2024-01-03T17:00+00:00,13838.48,43848.02,82.97,0.0,511.60000000009313,0.0,636.3000000007451,2024-01-03,124.70000000065193,0.0,511.60000000009313,0.01034635900005409,0.04244745200000773,0.0
2024-01-03 18:00:00+00:00,2024-01-03T18:00+00:00,13350.08,42341.57,79.03,0.0,1059.2999999998137,0.0,2496.4000000003725,2024-01-03,1437.1000000005588,0.0,1059.2999999998137,0.11357401300004416,0.08371647899998529,0.0
2024-01-03 19:00:00+00:00,2024-01-03T19:00+00:00,12670.31,41445.51,73.23,0.0,708.7000000001863,0.0,857.0,2024-01-03,148.29999999981374,0.0,708.7000000001863,0.010860008999986362,0.051898101000013644,0.0
2024-01-03 20:00:00+00:00,2024-01-03T20:00+00:00,11615.6,40860.74,67.41,0.0,620.8999999999069,0.0,1747.5999999996275,2024-01-03,1126.6999999997206,0.0,620.8999999999069,0.07595084699998117,0.041854868999993716,0.0
2024-01-03 21:00:00+00:00,2024-01-03T21:00+00:00,10973.89,39653.31,65.0,0.0,500.89999999990687,0.0,1769.9000000003725,2024-01-03,1269.0000000004657,0.0,500.89999999990687,0.08248500000003027,0.032558499999993946,0.0
2024-01-03 22:00:00+00:00,2024-01-03T22:00+00:00,10653.89,40147.46,58.12,0.0,330.29999999981374,0.0,602.6999999992549,2024-01-03,272.3999999994412,0.0,330.29999999981374,0.01583188799996752,0.019197035999989173,0.0
2024-01-03 23:00:00+00:00,2024-01-03T23:00+00:00,10005.52,40626.03,57.3,0.0,258.10000000009313,0.0,734.3000000007451,2024-01-03,476.2000000006519,0.0,258.10000000009313,0.027286260000037352,0.014789130000005335,0.0
2024-01-04 00:00:00+00:00,2024-01-04T00:00+00:00,9707.02,41615.01,50.46,0.0,240.5,0.0,1145.5999999996275,2024-01-04,905.0999999996275,0.0,240.5,0.045671345999981204,0.012135630000000001,0.0
2024-01-04 01:00:00+00:00,2024-01-04T01:00+00:00,9728.76,42759.12,40.0,0.0,265.0,0.0,407.69999999925494,2024-01-04,142.69999999925494,0.0,265.0,0.005707999999970198,0.0106,0.0
2024-01-04 02:00:00+00:00,2024-01-04T02:00+00:00,9866.86,43242.07,25.48,0.0,227.70000000018626,0.0,1556.1000000014901,2024-01-04,1328.4000000013039,0.0,227.70000000018626,0.03384763200003322,0.005801796000004746,0.0
2024-01-04 03:00:00+00:00,2024-01-04T03:00+00:00,9915.28,43633.15,35.0,0.0,244.39999999990687,0.0,1289.0999999996275,2024-01-04,1044.6999999997206,0.0,244.39999999990687,0.03656449999999022,0.00855399999999674,0.0
2024-01-04 04:00:00+00:00,2024-01-04T04:00+00:00,10761.92,43928.74,57.73,0.0,234.5,0.0,1024.7999999988824,2024-01-04,790.2999999988824,0.0,234.5,0.04562401899993548,0.013537684999999999,0.0
2024-01-04 05:00:00+00:00,2024-01-04T05:00+00:00,12749.1,43400.06,72.65,0.0,238.10000000009313,0.0,1789.4000000003725,2024-01-04,1551.3000000002794,0.0,238.10000000009313,0.1127019450000203,0.017297965000006767,0.0
2024-01-04 06:00:00+00:00,2024-01-04T06:00+00:00,15457.66,42484.41,85.02,0.0,197.0,0.0,329.30000000074506,2024-01-04,132.30000000074506,0.0,197.0,0.011248146000063346,0.01674894,0.0
2024-01-04 07:00:00+00:00,2024-01-04T07:00+00:00,16545.92,40659.15,91.47,125.5,282.1999999997206,45.5,1686.5,2024-01-04,1484.3000000002794,45.5,282.1999999997206,0.13576892100002555,0.025812833999974444,0.004161885000000001
2024-01-04 08:00:00+00:00,2024-01-04T08:00+00:00,17426.56,40377.83,94.2,1445.800000000745,0.10000000009313226,1323.0,0.09999999962747097,2024-01-04,122.8000000002794,1323.0,0.10000000009313226,0.011567760000026319,9.420000008773059e-06,0.1246266
2024-01-04 09:00:00+00:00,2024-01-04T09:00+00:00,17521.09,40763.71,91.61,3682.699999999255,0.0,3523.0,0.0,2024-01-04,159.69999999925494,3523.0,0.0,0.014630116999931744,0.0,0.32274202999999996
2024-01-04 10:00:00+00:00,2024-01-04T10:00+00:00,17639.05,40451.13,90.03,4508.800000000745,0.0,3430.5,597.5999999996275,2024-01-04,1675.9000000003725,3430.5,0.0,0.15088127700003354,0.0,0.308847915
2024-01-04 11:00:00+00:00,2024-01-04T11:00+00:00,18464.93,38568.19,86.3,5498.800000000745,0.0,5254.5,0.0,2024-01-04,244.30000000074506,5254.5,0.0,0.021083090000064298,0.0,0.45346335
2024-01-04 12:00:00+00:00,2024-01-04T12:00+00:00,19516.26,35353.28,85.96,2494.89999999851,0.0,1587.300000000745,512.5999999996275,2024-01-04,1420.1999999973923,1587.300000000745,0.0,0.12208039199977583,0.0,0.13644430800006405
2024-01-04 13:00:00+00:00,2024-01-04T13:00+00:00,20916.73,31621.77,92.11,773.3999999985099,0.0,646.5,74.5,2024-01-04,201.39999999850988,646.5,0.0,0.018550953999862743,0.0,0.059549115
2024-01-04 14:00:00+00:00,2024-01-04T14:00+00:00,23288.04,26517.04,98.62,18.900000002235174,828.0,0.0,2199.2000000011176,2024-01-04,1390.1000000033528,0.0,828.0,0.13709166200033066,0.08165736,0.0
2024-01-04 15:00:00+00:00,2024-01-04T15:00+00:00,24634.59,22826.29,105.73,0.0,731.0,0.0,847.0999999996275,2024-01-04,116.09999999962747,0.0,731.0,0.012275252999960613,0.07728863000000001,0.0
2024-01-04 16:00:00+00:00,2024-01-04T16:00+00:00,25438.71,20313.78,133.23,0.0,828.2000000001863,0.0,2502.800000000745,2024-01-04,1674.6000000005588,0.0,828.2000000001863,0.22310695800007443,0.1103410860000248,0.0
2024-01-04 17:00:00+00:00,2024-01-04T17:00+00:00,26252.37,17828.96,144.65,0.0,1279.0,0.0,1969.5999999996275,2024-01-04,690.5999999996275,0.0,1279.0,0.09989528999994612,0.18500735000000001,0.0
2024-01-04 18:00:00+00:00,2024-01-04T18:00+00:00,25939.02,16315.6,125.0,0.0,1368.0,0.0,2406.4000000003725,2024-01-04,1038.4000000003725,0.0,1368.0,0.12980000000004657,0.171,0.0
2024-01-04 19:00:00+00:00,2024-01-04T19:00+00:00,25206.99,15940.91,103.59,0.0,1157.8999999999069,0.0,2797.699999999255,2024-01-04,1639.799999999348,0.0,1157.8999999999069,0.16986688199993247,0.11994686099999036,0.0
2024-01-04 20:00:00+00:00,2024-01-04T20:00+00:00,24429.5,15684.35,100.01,0.0,744.6000000000931,0.0,884.5999999996275,2024-01-04,139.99999999953434,0.0,744.6000000000931,0.01400139999995343,0.07446744600000932,0.0
2024-01-04 21:00:00+00:00,2024-01-04T21:00+00:00,22633.88,16699.65,94.86,0.0,511.79999999981374,0.0,1766.0999999996275,2024-01-04,1254.2999999998137,0.0,511.79999999981374,0.11898289799998234,0.04854934799998233,0.0
2024-01-04 22:00:00+00:00,2024-01-04T22:00+00:00,20164.63,17419.86,88.83,0.0,320.89999999990687,0.0,1142.300000000745,2024-01-04,821.4000000008382,0.0,320.89999999990687,0.07296496200007446,0.028505546999991725,0.0
2024-01-04 23:00:00+00:00,2024-01-04T23:00+00:00,18761.95,18938.6,86.08,0.0,331.60000000009313,0.0,1136.0,2024-01-04,804.3999999999069,0.0,331.60000000009313,0.06924275199999197,0.028544128000008016,0.0
2024-01-05 00:00:00+00:00,2024-01-05T00:00+00:00,17635.8,20766.04,80.51,0.0,256.8000000002794,0.0,390.80000000074506,2024-01-05,134.00000000046566,0.0,256.8000000002794,0.010788340000037491,0.020674968000022494,0.0
2024-01-05 01:00:00+00:00,2024-01-05T01:00+00:00,17262.17,22944.64,77.01,0.0,246.39999999990687,0.0,1817.5,2024-01-05,1571.1000000000931,0.0,246.39999999990687,0.12099041100000718,0.018975263999992827,0.0
2024-01-05 02:00:00+00:00,2024-01-05T02:00+00:00,17077.19,24997.92,73.21,0.0,251.1999999997206,0.0,391.59999999962747,2024-01-05,140.39999999990687,0.0,251.1999999997206,0.010278683999993182,0.018390351999979543,0.0
2024-01-05 03:00:00+00:00,2024-01-05T03:00+00:00,17060.29,26417.8,74.05,0.0,232.0,0.0,2239.2999999988824,2024-01-05,2007.2999999988824,0.0,232.0,0.14864056499991724,0.0171796,0.0
2024-01-05 04:00:00+00:00,2024-01-05T04:00+00:00,17886.17,28142.87,76.03,0.0,234.70000000018626,0.0,980.3000000007451,2024-01-05,745.6000000005588,0.0,234.70000000018626,0.056687968000042485,0.017844241000014163,0.0
2024-01-05 05:00:00+00:00,2024-01-05T05:00+00:00,19143.36,30019.67,81.0,0.0,246.20000000018626,0.0,1252.300000000745,2024-01-05,1006.1000000005588,0.0,246.20000000018626,0.08149410000004526,0.01994220000001509,0.0
2024-01-05 06:00:00+00:00,2024-01-05T06:00+00:00,21584.5,31768.42,87.0,0.0,215.79999999981374,0.0,1796.699999999255,2024-01-05,1580.8999999994412,0.0,215.79999999981374,0.13753829999995137,0.018774599999983797,0.0
2024-01-05 07:00:00+00:00,2024-01-05T07:00+00:00,22842.26,33658.67,89.57,7.399999998509884,488.5,0.0,616.0,2024-01-05,134.89999999850988,0.0,488.5,0.01208299299986653,0.043754944999999996,0.0
2024-01-05 08:00:00+00:00,2024-01-05T08:00+00:00,23091.51,36084.71,94.93,46.69999999925494,177.39999999990687,14.199999999254942,1697.5,2024-01-05,1552.6000000000931,14.199999999254942,177.39999999990687,0.14738831800000884,0.016840581999991163,0.0013480059999292715
2024-01-05 09:00:00+00:00,2024-01-05T09:00+00:00,23036.86,38675.35,96.28,196.20000000298023,61.700000000186265,87.40000000223517,86.19999999925494,2024-01-05,133.29999999981374,87.40000000223517,61.700000000186265,0.012834123999982067,0.005940476000017934,0.008414872000215201
2024-01-05 10:00:00+00:00,2024-01-05T10:00+00:00,22448.62,40868.99,98.22,243.59999999776483,224.10000000009313,73.5,1608.0,2024-01-05,1553.9999999976717,73.5,224.10000000009313,0.1526338799997713,0.02201110200000915,0.0072191700000000004
2024-01-05 11:00:00+00:00,2024-01-05T11:00+00:00,22827.94,40663.28,92.24,836.1000000014901,24.299999999813735,713.0,32.600000001490116,2024-01-05,131.4000000031665,713.0,24.299999999813735,0.012120336000292076,0.002241431999982819,0.06576712
2024-01-05 12:00:00+00:00,2024-01-05T12:00+00:00,22359.35,38955.03,91.54,119.59999999776483,1233.6000000000931,80.0,2527.199999999255,2024-01-05,1333.1999999969266,80.0,1233.6000000000931,0.12204112799971868,0.11292374400000853,0.007323200000000001
2024-01-05 13:00:00+00:00,2024-01-05T13:00+00:00,22531.33,36899.03,96.41,0.0,1551.5,0.0,1906.0999999996275,2024-01-05,354.59999999962747,0.0,1551.5,0.03418698599996408,0.14958011499999999,0.0
2024-01-05 14:00:00+00:00,2024-01-05T14:00+00:00,23054.24,34189.17,100.05,0.0,687.7999999998137,0.0,2210.2000000011176,2024-01-05,1522.4000000013039,0.0,687.7999999998137,0.15231612000013045,0.06881438999998137,0.0
2024-01-05 15:00:00+00:00,2024-01-05T15:00+00:00,23538.96,33096.3,102.97,0.0,672.3999999999069,0.0,818.8999999985099,2024-01-05,146.49999999860302,0.0,672.3999999999069,0.015085104999856151,0.06923702799999042,0.0
2024-01-05 16:00:00+00:00,2024-01-05T16:00+00:00,24038.48,33231.54,107.38,0.0,583.5,0.0,2102.7000000011176,2024-01-05,1519.2000000011176,0.0,583.5,0.16313169600011998,0.06265623,0.0
